Rank,School,Games,Wins,Losses,Win_Pct,SRS,SOS,Conf_W,Wins.1,Losses.1,Column_11,Wins.2,Losses.2,Home_L,Wins.3,Losses.3,Column_17,Points_For,Points_Against,Points_Dummy,Minutes_Played,FG,FGA,FG_Pct,3P,3PA,3P_Pct,FT,FTA,FT_Pct,ORB,TRB,AST,STL,BLK,TOV,PF,Season,NCAA_Tournament,Point_Differential,Win_Margin,SRS_SOS_Product,EFG_Pct,TO_Rate,ORB_Pct,Previous_Year_Tournament,Two_Years_Ago_Tournament,Three_Years_Ago_Tournament,Tournament_Streak,Champion_Probability
81,Eastern Michigan,32,16,16,0.5,-9.07,-5.23,,9,9,,9,5,,6,10,,2355,2449,,1290,833,1812,0.4597130242825607,241,690,0.3492753623188406,448,608,0.7368421052631579,321,1043,400,223,109,416,577,2025,0,-94,-2.9375,47.4361,0.5262141280353201,0.16669872411361158,0.3077660594439118,0.0,0.0,0.0,0.0,0.030467861089297762
8,Alcorn State,32,11,21,0.344,-13.72,-6.63,,11,7,,6,3,,5,17,,2081,2307,,1285,754,1833,0.41134751773049644,171,538,0.31784386617100374,402,561,0.7165775401069518,377,1087,329,211,86,418,544,2025,0,-226,-7.0625,90.9636,0.4579923622476814,0.16734458572206384,0.3468261269549218,0.0,0.0,0.0,0.0,0.025028277290621112
227,Oklahoma State,32,15,17,0.469,6.97,10.87,,7,13,,12,3,,2,10,,2323,2448,,1280,781,1835,0.4256130790190736,209,644,0.3245341614906832,552,764,0.7225130890052356,356,1116,404,288,89,438,623,2025,0,-125,-3.90625,75.76389999999999,0.4825613079019074,0.16787011911879687,0.31899641577060933,0.0,0.0,0.0,0.0,0.02377992580563881
177,Michigan State,31,26,5,0.839,22.57,11.18,,17,3,,15,1,,8,2,,2431,2078,,1245,853,1843,0.4628323385784048,183,606,0.30198019801980197,542,687,0.7889374090247453,372,1241,530,173,147,362,527,2025,0,353,11.387096774193548,252.33259999999999,0.5124796527400977,0.14437956670176444,0.2997582594681708,0.0,0.0,0.0,0.0,0.021661157544700608
30,Brigham Young,32,24,8,0.75,20.25,9.22,,14,6,,15,2,,6,5,,2618,2265,,1305,931,1910,0.487434554973822,347,924,0.37554112554112556,409,584,0.7003424657534246,352,1198,557,229,101,387,513,2025,0,353,11.03125,186.705,0.5782722513089005,0.15152938965371424,0.2938230383973289,0.0,0.0,0.0,0.0,0.020903057206910176
95,Furman,34,25,9,0.735,0.11,-3.47,,11,7,,13,3,,9,5,,2638,2368,,1375,901,1970,0.4573604060913706,370,1007,0.36742800397219466,466,677,0.6883308714918759,358,1241,580,225,114,380,509,2025,0,270,7.9411764705882355,-0.38170000000000004,0.5512690355329949,0.14351103524328895,0.2884770346494762,0.0,0.0,0.0,0.0,0.019627469359954443
296,Stony Brook,32,8,24,0.25,-13.43,-4.01,,4,14,,5,9,,3,13,,2128,2372,,1280,739,1784,0.414237668161435,236,700,0.33714285714285713,414,555,0.745945945945946,335,1059,361,163,66,376,487,2025,0,-244,-7.625,53.854299999999995,0.48038116591928254,0.15639297895349805,0.31633616619452315,0.0,0.0,0.0,0.0,0.019617604517952976
170,Memphis,31,26,5,0.839,13.12,6.06,,16,2,,13,2,,11,2,,2480,2261,,1255,870,1822,0.4774972557628979,240,618,0.3883495145631068,500,705,0.7092198581560284,357,1138,451,234,138,430,545,2025,0,219,7.064516129032258,79.50719999999998,0.5433589462129528,0.16782452579814222,0.31370826010544817,0.0,0.0,0.0,0.0,0.0194804677339321
125,Iona,32,16,16,0.5,-8.12,-7.46,,12,8,,7,7,,7,7,,2239,2260,,1290,823,1958,0.42032686414708886,222,688,0.3226744186046512,371,543,0.6832412523020258,464,1184,471,314,91,465,587,2025,0,-21,-0.65625,60.575199999999995,0.4770173646578141,0.17468594097493537,0.3918918918918919,0.0,0.0,0.0,0.0,0.018949984040288054
78,East Texas A&M,31,5,26,0.161,-12.27,-1.75,,3,17,,4,10,,1,16,,1995,2321,,1245,713,1714,0.4159859976662777,260,828,0.3140096618357488,309,480,0.64375,304,948,439,260,122,475,520,2025,0,-326,-10.516129032258064,21.4725,0.4918319719953326,0.1979001749854179,0.3206751054852321,0.0,0.0,0.0,0.0,0.01843256199764587
127,Iowa State,33,24,9,0.727,23.16,10.85,,13,7,,15,2,,6,5,,2652,2246,,1340,920,1918,0.4796663190823775,253,707,0.3578500707213578,559,738,0.7574525745257452,341,1169,496,309,115,393,531,2025,0,406,12.303030303030303,251.286,0.5456204379562044,0.14910536779324055,0.2917023096663815,0.0,0.0,0.0,0.0,0.018081669706613786
11,Arizona,32,21,11,0.656,23.13,13.19,,14,6,,13,3,,6,5,,2629,2311,,1290,921,1949,0.47255002565418164,219,682,0.32111436950146627,568,723,0.7856154910096819,395,1273,535,252,138,369,529,2025,0,318,9.9375,305.0847,0.5287326834273987,0.13997845318119054,0.3102906520031422,0.0,0.0,0.0,0.0,0.018035324505157106
166,Maryland-Eastern Shore,31,6,25,0.194,-20.38,-4.19,,2,12,,5,7,,1,17,,2090,2410,,1240,738,1740,0.4241379310344828,210,639,0.3286384976525822,404,608,0.6644736842105263,307,1021,361,165,62,416,557,2025,0,-320,-10.32258064516129,85.3922,0.4844827586206897,0.1716511520433089,0.3006856023506366,0.0,0.0,0.0,0.0,0.01794047847726262
346,Washington,31,13,18,0.419,6.37,10.87,,4,16,,9,9,,2,9,,2219,2339,,1250,788,1771,0.4449463579898362,218,633,0.344391785150079,425,623,0.6821829855537721,296,1011,399,200,120,373,569,2025,0,-120,-3.870967741935484,69.2419,0.5064935064935064,0.15425206358658794,0.29277942631058357,0.0,0.0,0.0,0.0,0.017382162857196532
324,UCF,33,17,16,0.515,10.8,11.61,,7,13,,13,5,,2,8,,2617,2644,,1340,875,2062,0.4243452958292919,286,851,0.33607520564042304,581,748,0.7767379679144385,407,1214,464,258,148,418,568,2025,0,-27,-0.8181818181818182,125.388,0.49369544131910764,0.14880104801503674,0.33525535420098845,0.0,0.0,0.0,0.0,0.01725800474487057
298,Tarleton State,32,12,20,0.375,-9.88,0.12,,7,9,,10,3,,1,14,,2025,2227,,1280,697,1614,0.4318463444857497,132,408,0.3235294117647059,499,681,0.7327459618208517,303,971,338,300,115,562,612,2025,0,-202,-6.3125,-1.1856,0.47273853779429986,0.22701200497649093,0.3120494335736354,0.0,0.0,0.0,0.0,0.01722023631014441
45,Central Connecticut State,32,25,7,0.781,-4.03,-10.76,,14,2,,13,3,,12,3,,2312,2012,,1285,870,1827,0.47619047619047616,226,654,0.345565749235474,346,466,0.7424892703862661,273,1137,456,242,134,361,360,2025,0,300,9.375,43.3628,0.5380405035577449,0.15085414368334837,0.24010554089709762,0.0,0.0,0.0,0.0,0.016524557502026502
302,Tennessee State,33,17,16,0.515,-7.8,-8.5,,12,8,,12,3,,4,10,,2577,2418,,1350,909,1964,0.46283095723014256,219,673,0.32540861812778604,540,793,0.6809583858764187,428,1338,440,237,127,506,625,2025,0,159,4.818181818181818,66.3,0.5185845213849287,0.1795013693187462,0.31988041853512705,0.0,0.0,0.0,0.0,0.01608093102541206
68,Delaware State,30,16,14,0.533,-11.91,-8.72,,8,6,,11,2,,3,11,,2360,2229,,1210,871,1889,0.46109052408681844,155,420,0.36904761904761907,463,640,0.7234375,399,1122,419,259,78,379,545,2025,0,131,4.366666666666666,103.85520000000001,0.5021175224986766,0.14865076874803893,0.35561497326203206,0.0,0.0,0.0,0.0,0.016063227130707198
286,Southern Methodist,33,23,10,0.697,15.03,6.13,,13,7,,12,5,,7,4,,2641,2347,,1320,935,1945,0.480719794344473,257,683,0.3762811127379209,514,713,0.7208976157082749,412,1267,515,263,119,396,551,2025,0,294,8.909090909090908,92.1339,0.5467866323907455,0.1491682738669238,0.32517758484609316,0.0,0.0,0.0,0.0,0.015526950812109353
85,Fairfield,32,12,20,0.375,-14.12,-7.28,,8,12,,8,6,,3,12,,2161,2324,,1285,784,1925,0.4072727272727273,230,729,0.31550068587105623,363,500,0.726,351,1054,404,218,96,331,522,2025,0,-163,-5.09375,102.7936,0.467012987012987,0.13368336025848143,0.33301707779886147,0.0,0.0,0.0,0.0,0.015254251091405022
293,Stephen F. Austin,31,14,17,0.452,-8.02,-3.31,,7,13,,8,8,,6,9,,2065,2118,,1255,756,1791,0.4221105527638191,191,659,0.2898330804248862,362,572,0.6328671328671329,407,1165,388,258,130,483,514,2025,0,-53,-1.7096774193548387,26.5462,0.47543271915131213,0.19123562763295426,0.34935622317596565,0.0,0.0,0.0,0.0,0.01482629431680309
129,Jackson State,32,15,17,0.469,-9.51,-5.63,,14,4,,8,1,,6,15,,2301,2425,,1300,793,1876,0.4227078891257996,204,636,0.32075471698113206,511,703,0.7268847795163584,356,1159,389,237,107,443,534,2025,0,-124,-3.875,53.5413,0.47707889125799574,0.16854873074815852,0.3071613459879206,0.0,0.0,0.0,0.0,0.014279474178080665
25,Boise State,32,23,9,0.719,14.27,5.4,,14,6,,13,2,,6,5,,2418,2108,,1285,820,1777,0.4614518851997749,233,745,0.312751677852349,543,699,0.776824034334764,341,1164,459,174,84,354,512,2025,0,310,9.6875,77.058,0.5270118176702308,0.1451676399186405,0.2929553264604811,0.0,0.0,0.0,0.0,0.014115835190255291
252,Rider,33,14,19,0.424,-11.69,-6.87,,9,11,,5,7,,8,11,,2211,2370,,1320,814,1894,0.4297782470960929,178,571,0.3117338003502627,405,561,0.7219251336898396,369,1131,416,177,102,370,476,2025,0,-159,-4.818181818181818,80.3103,0.4767687434002112,0.14736104251963486,0.32625994694960214,0.0,0.0,0.0,0.0,0.013847007678027469
4,Alabama,31,24,7,0.774,26.0,15.9,,13,5,,12,3,,9,3,,2826,2513,,1250,962,1988,0.48390342052313884,322,919,0.35038084874863984,580,809,0.7169344870210136,408,1343,524,185,139,402,588,2025,0,313,10.096774193548388,413.40000000000003,0.5648893360160966,0.1463968885198619,0.3037974683544304,0.0,0.0,0.0,0.0,0.012748487940673741
201,New Orleans,31,4,27,0.129,-15.07,-0.52,,2,18,,0,11,,3,15,,2105,2556,,1252,758,1840,0.41195652173913044,172,565,0.30442477876106194,417,623,0.6693418940609952,375,1104,380,226,81,408,465,2025,0,-451,-14.548387096774194,7.8364,0.45869565217391306,0.16176867080075494,0.33967391304347827,0.0,0.0,0.0,0.0,0.012733446053091088
5,Alabama A&M,32,10,22,0.313,-20.29,-9.7,,6,12,,8,9,,2,12,,2337,2521,,1300,795,1966,0.4043743641912513,257,807,0.3184634448574969,490,738,0.6639566395663956,447,1172,432,266,131,513,687,2025,0,-184,-5.75,196.813,0.469735503560529,0.18297119541181,0.38139931740614336,0.0,0.0,0.0,0.0,0.012509849209396354
290,St. John's (NY),32,28,4,0.875,21.14,8.52,,18,2,,18,0,,8,2,,2515,2111,,1300,942,2095,0.4496420047732697,193,643,0.3001555209953344,438,636,0.6886792452830188,470,1310,506,297,170,358,531,2025,0,404,12.625,180.1128,0.4957040572792363,0.13099925352380673,0.35877862595419846,0.0,0.0,0.0,0.0,0.011978428796522108
343,Virginia Tech,32,13,19,0.406,3.07,7.07,,8,12,,8,9,,5,5,,2213,2341,,1295,785,1778,0.4415073115860517,252,719,0.35048678720445064,391,548,0.7135036496350365,325,1066,404,174,62,430,544,2025,0,-128,-4.0,21.7049,0.5123734533183352,0.1755732671326844,0.3048780487804878,0.0,0.0,0.0,0.0,0.011971675612465002
119,Illinois,32,21,11,0.656,22.46,12.25,,12,8,,13,4,,5,5,,2701,2374,,1291,928,2050,0.4526829268292683,303,965,0.3139896373056995,542,713,0.7601683029453016,415,1356,482,142,130,364,516,2025,0,327,10.21875,275.135,0.5265853658536586,0.13344478172246416,0.306047197640118,0.0,0.0,0.0,0.0,0.011751487662786815
338,Vermont,33,21,12,0.636,-7.64,-7.18,,13,3,,13,3,,7,8,,2199,2106,,1320,776,1789,0.43376187814421463,256,775,0.3303225806451613,391,543,0.7200736648250461,291,1125,398,184,147,371,452,2025,0,93,2.8181818181818183,54.855199999999996,0.5053102291783119,0.15465292715055107,0.25866666666666666,0.0,0.0,0.0,0.0,0.011316117168597043
59,Columbia,27,12,15,0.444,-8.81,-5.33,,1,13,,9,6,,3,9,,2117,2109,,1080,771,1655,0.46586102719033234,222,659,0.33687405159332323,353,480,0.7354166666666667,259,940,470,210,57,295,415,2025,0,8,0.2962962962962963,46.957300000000004,0.5329305135951662,0.13649824171756433,0.275531914893617,0.0,0.0,0.0,0.0,0.011146882820186037
88,Florida A&M,31,14,17,0.452,-13.1,-5.75,,10,8,,9,3,,4,13,,2235,2334,,1242,758,1721,0.44044160371876817,279,807,0.34572490706319703,440,617,0.713128038897893,296,1058,392,162,100,425,548,2025,0,-99,-3.193548387096774,75.325,0.5214991284137129,0.17580290219567482,0.27977315689981097,0.0,0.0,0.0,0.0,0.010834020517868238
358,Wisconsin,32,24,8,0.75,20.72,10.97,,13,7,,14,3,,6,5,,2574,2262,,1285,865,1885,0.4588859416445623,312,894,0.348993288590604,532,638,0.8338557993730408,299,1159,467,173,69,316,527,2025,0,312,9.75,227.2984,0.5416445623342175,0.1273310445981013,0.25798101811906815,0.0,0.0,0.0,0.0,0.01077893195931105
308,Texas Southern,32,15,17,0.469,-9.96,-7.92,,12,6,,9,4,,6,12,,2325,2307,,1290,846,1974,0.42857142857142855,233,697,0.33428981348637016,400,554,0.7220216606498195,368,1201,438,274,109,444,538,2025,0,18,0.5625,78.8832,0.4875886524822695,0.1668069247415244,0.3064113238967527,0.0,0.0,0.0,0.0,0.010760108606638197
71,Detroit Mercy,32,8,24,0.25,-13.36,-3.0,,4,16,,6,7,,2,15,,2146,2428,,1300,781,1897,0.411702688455456,180,546,0.32967032967032966,404,550,0.7345454545454545,384,1207,347,185,79,416,605,2025,0,-282,-8.8125,40.08,0.4591460200316289,0.16281800391389434,0.31814415907207955,0.0,0.0,0.0,0.0,0.01063698013624741
104,Gonzaga,33,25,8,0.758,23.8,6.8,,14,4,,13,2,,8,2,,2859,2298,,1335,1049,2100,0.49952380952380954,242,703,0.3442389758179232,519,648,0.8009259259259259,369,1274,649,251,98,311,550,2025,0,561,17.0,161.84,0.5571428571428572,0.11535094877082623,0.28963893249607536,0.0,0.0,0.0,0.0,0.01055190082824369
284,SIU Edwardsville,33,22,11,0.667,-5.72,-8.35,,13,7,,12,3,,7,8,,2396,2182,,1330,859,1981,0.4336193841494195,247,724,0.3411602209944751,431,638,0.6755485893416928,396,1270,451,222,131,375,544,2025,0,214,6.484848484848484,47.76199999999999,0.49596163553760725,0.14222215479838585,0.31181102362204727,0.0,0.0,0.0,0.0,0.010450679478195961
15,Arkansas-Pine Bluff,31,6,25,0.194,-24.02,-8.12,,3,15,,4,8,,2,17,,2242,2602,,1240,834,1838,0.45375408052230687,225,696,0.3232758620689655,349,589,0.5925297113752123,306,1053,452,220,66,449,588,2025,0,-360,-11.612903225806452,195.0424,0.514961915125136,0.17634398466710655,0.2905982905982906,0.0,0.0,0.0,0.0,0.010373506860650016
362,Xavier,32,21,11,0.656,15.6,8.44,,13,7,,15,2,,5,7,,2497,2268,,1290,848,1818,0.46644664466446645,264,680,0.38823529411764707,537,676,0.7943786982248521,255,1078,542,246,84,359,498,2025,0,229,7.15625,131.664,0.5390539053905391,0.1450833319862272,0.23654916512059368,0.0,0.0,0.0,0.0,0.010242355155203773
255,Sacramento State,32,7,25,0.219,-13.59,-3.55,,3,15,,5,11,,2,13,,2119,2257,,1280,746,1741,0.4284893739230327,262,798,0.3283208020050125,365,541,0.6746765249537893,302,1070,418,190,97,422,592,2025,0,-138,-4.3125,48.244499999999995,0.5037334865020103,0.17575717189218007,0.2822429906542056,0.0,0.0,0.0,0.0,0.010196227191375643
168,Massachusetts-Lowell,32,17,15,0.531,-7.14,-7.11,,6,10,,14,4,,3,11,,2543,2371,,1290,916,1843,0.49701573521432446,226,639,0.3536776212832551,485,628,0.7722929936305732,274,1145,492,188,137,401,427,2025,0,172,5.375,50.7654,0.5583288117200217,0.15910678009141696,0.23930131004366811,0.0,0.0,0.0,0.0,0.010062887469143076
312,The Citadel,30,5,25,0.167,-18.21,-4.32,,0,18,,5,12,,0,12,,1997,2251,,1215,706,1685,0.41899109792284867,226,766,0.2950391644908616,359,582,0.6168384879725086,318,1032,368,180,61,376,483,2025,0,-254,-8.466666666666667,78.66720000000001,0.486053412462908,0.16227320593160358,0.3081395348837209,0.0,0.0,0.0,0.0,0.010044664809405641
7,Albany (NY),33,17,16,0.515,-9.32,-8.13,,8,8,,7,7,,8,8,,2463,2437,,1335,901,2044,0.44080234833659493,238,736,0.3233695652173913,423,591,0.7157360406091371,392,1117,414,273,77,357,575,2025,0,26,0.7878787878787878,75.7716,0.49902152641878667,0.13415807353515918,0.35094001790510293,0.0,0.0,0.0,0.0,0.009967992737083644
60,Connecticut,32,23,9,0.719,18.26,8.32,,14,6,,14,2,,7,4,,2492,2174,,1300,880,1827,0.481663929939792,277,783,0.3537675606641124,455,574,0.7926829268292683,353,1144,573,172,206,364,576,2025,0,318,9.9375,151.9232,0.5574712643678161,0.14896298842672168,0.30856643356643354,0.0,0.0,0.0,0.0,0.00993075189171719
344,Wagner,30,14,16,0.467,-15.38,-9.92,,6,10,,8,6,,6,10,,1874,1818,,1215,663,1635,0.4055045871559633,207,620,0.3338709677419355,341,483,0.7060041407867494,340,1046,378,212,47,353,512,2025,0,56,1.8666666666666667,152.5696,0.4688073394495413,0.16041662879682983,0.32504780114722753,0.0,0.0,0.0,0.0,0.009879840913056258
271,Siena,32,14,18,0.438,-7.06,-7.19,,9,11,,9,5,,4,10,,2311,2307,,1300,783,1827,0.42857142857142855,239,729,0.3278463648834019,506,681,0.7430249632892805,315,1030,378,219,159,379,518,2025,0,4,0.125,50.7614,0.4939792008757526,0.15125876023690554,0.3058252427184466,0.0,0.0,0.0,0.0,0.009850635342896687
148,Long Beach State,32,7,25,0.219,-9.68,0.08,,3,17,,3,11,,4,11,,2152,2374,,1295,736,1698,0.4334511189634865,218,625,0.3488,462,611,0.7561374795417348,304,1021,364,182,96,460,585,2025,0,-222,-6.9375,-0.7744,0.49764428739693756,0.1895469004961184,0.29774730656219395,0.0,0.0,0.0,0.0,0.00981842372644526
58,Colorado State,32,23,9,0.719,13.29,5.39,,16,4,,14,2,,7,4,,2406,2153,,1295,853,1784,0.4781390134529148,272,762,0.3569553805774278,426,540,0.7888888888888889,262,1121,537,169,91,374,555,2025,0,253,7.90625,71.63309999999998,0.554372197309417,0.1561195525129404,0.23371989295272078,0.0,0.0,0.0,0.0,0.009195203125103548
357,Winthrop,34,23,11,0.676,-1.34,-3.83,,11,5,,16,2,,5,8,,2879,2651,,1375,978,2064,0.4738372093023256,275,804,0.3420398009950249,648,970,0.668041237113402,421,1312,439,270,114,446,672,2025,0,228,6.705882352941177,5.1322,0.5404554263565892,0.15186597657314083,0.3208841463414634,0.0,0.0,0.0,0.0,0.009055110973230654
240,Prairie View,32,5,27,0.156,-19.05,-7.05,,4,14,,3,7,,2,19,,2286,2637,,1280,820,1884,0.43524416135881105,202,634,0.3186119873817035,444,643,0.6905132192846034,283,894,390,259,102,381,604,2025,0,-351,-10.96875,134.3025,0.4888535031847134,0.14953373732299285,0.31655480984340045,0.0,0.0,0.0,0.0,0.00899459104680739
184,Missouri,32,22,10,0.688,20.73,9.36,,10,8,,18,2,,3,7,,2706,2342,,1285,894,1836,0.4869281045751634,288,774,0.37209302325581395,630,864,0.7291666666666666,348,1100,447,303,88,344,581,2025,0,364,11.375,194.03279999999998,0.565359477124183,0.13436660208736956,0.31636363636363635,0.0,0.0,0.0,0.0,0.008690056935692223
149,Long Island University,33,17,16,0.515,-10.6,-9.6,,12,4,,10,5,,7,9,,2235,2156,,1345,831,1910,0.4350785340314136,201,649,0.30970724191063176,372,518,0.7181467181467182,382,1172,388,269,117,430,625,2025,0,79,2.393939393939394,101.75999999999999,0.48769633507853405,0.16745069939873516,0.32593856655290104,0.0,0.0,0.0,0.0,0.008678884500534608
221,Northwestern State,32,16,16,0.5,-4.94,-1.31,,12,8,,9,5,,6,10,,2146,2204,,1290,756,1756,0.4305239179954442,223,630,0.353968253968254,411,575,0.7147826086956521,364,1120,407,218,136,421,500,2025,0,-58,-1.8125,6.471400000000001,0.4940205011389522,0.17325102880658436,0.325,0.0,0.0,0.0,0.0,0.00859517167375784
253,Robert Morris,34,26,8,0.765,0.04,-5.72,,15,5,,16,2,,8,6,,2613,2395,,1385,901,2000,0.4505,257,734,0.35013623978201636,554,767,0.7222946544980443,423,1271,545,217,154,442,562,2025,0,218,6.411764705882353,-0.2288,0.51475,0.159022550980759,0.33280881195908735,0.0,0.0,0.0,0.0,0.008458021819141518
288,Southern Utah,31,12,19,0.387,-10.15,-1.65,,4,12,,8,7,,3,11,,2163,2285,,1240,758,1785,0.4246498599439776,182,582,0.3127147766323024,465,638,0.7288401253918495,341,1149,371,157,136,448,546,2025,0,-122,-3.935483870967742,16.7475,0.4756302521008403,0.1782219181133937,0.2967798085291558,0.0,0.0,0.0,0.0,0.00840786281410351
6,Alabama State,32,17,15,0.531,-9.2,-8.68,,12,6,,8,3,,6,10,,2373,2338,,1285,829,2029,0.40857565303104976,289,870,0.332183908045977,426,617,0.6904376012965965,369,1154,371,250,91,297,592,2025,0,35,1.09375,79.856,0.47979300147856085,0.1143415926205399,0.3197573656845754,0.0,0.0,0.0,0.0,0.008361190703696541
61,Coppin State,30,6,24,0.2,-20.93,-5.38,,4,10,,5,6,,1,17,,1867,2292,,1205,653,1644,0.39720194647201945,155,528,0.2935606060606061,406,596,0.6812080536912751,290,919,336,244,57,447,520,2025,0,-425,-14.166666666666666,112.6034,0.4443430656934307,0.1899508762387177,0.31556039173014144,0.0,0.0,0.0,0.0,0.008310351461240158
154,Louisiana-Monroe,32,7,25,0.219,-14.94,-4.14,,3,15,,5,11,,2,12,,2205,2417,,1290,782,1920,0.40729166666666666,218,658,0.331306990881459,423,593,0.7133220910623946,360,1155,413,228,76,374,448,2025,0,-212,-6.625,61.85159999999999,0.4640625,0.14638423120880498,0.3116883116883117,0.0,0.0,0.0,0.0,0.008052150129566766
307,Texas A&M-Corpus Christi,34,20,14,0.588,-0.93,-3.33,,12,8,,15,2,,4,11,,2576,2291,,1360,968,1976,0.4898785425101215,199,580,0.3431034482758621,441,699,0.630901287553648,381,1240,509,268,121,408,602,2025,0,285,8.382352941176471,3.0969,0.5402327935222672,0.1515849544502073,0.307258064516129,0.0,0.0,0.0,0.0,0.008025367930778775
23,Bethune-Cookman,32,17,15,0.531,-9.35,-6.38,,13,5,,8,2,,7,12,,2215,2310,,1280,780,1791,0.4355108877721943,199,608,0.32730263157894735,456,661,0.6898638426626323,314,1131,413,212,120,442,516,2025,0,-95,-2.96875,59.653,0.49106644332774985,0.17512996069481424,0.27763041556145,0.0,0.0,0.0,0.0,0.00790916329932731
182,Mississippi State,33,21,12,0.636,17.67,12.06,,8,10,,10,5,,6,5,,2632,2447,,1335,945,2095,0.4510739856801909,278,886,0.31376975169300225,464,663,0.6998491704374057,428,1259,504,304,152,351,573,2025,0,185,5.606060606060606,213.10020000000003,0.5174224343675418,0.12820887453793667,0.3399523431294678,0.0,0.0,0.0,0.0,0.007801198828098577
193,Navy,34,15,19,0.441,-9.44,-8.32,,10,8,,9,5,,6,12,,2407,2393,,1365,837,1979,0.4229408792319353,249,737,0.3378561736770692,484,661,0.7322239031770046,383,1216,452,222,91,367,557,2025,0,14,0.4117647058823529,78.5408,0.48585144012127335,0.13918174784969886,0.3149671052631579,0.0,0.0,0.0,0.0,0.007545863407600004
