Season,School,Label,Predicted_Probability,Predicted_Champion
2023,Mississippi Valley State,0,0.007780052764058713,0
2023,Longwood,0,0.0076951347370234355,0
2023,Coppin State,0,0.007674320643324607,0
2023,Houston NCAA,0,0.007621110372442261,0
2023,Louisiana-Monroe,0,0.007500749868555728,0
2023,Northern Kentucky NCAA,0,0.007148256399657004,0
2023,UAB,0,0.007021727848256909,0
2023,Nicholls State,0,0.006960008337954638,0
2023,Central Connecticut State,1,0.006921902509738194,0
2023,Green Bay,0,0.00688169939381426,0
2023,St. Francis (NY),0,0.006879569926931027,0
2023,Southern Utah,0,0.006669886612135866,0
2023,Arkansas NCAA,0,0.006669538465726186,0
2023,Howard NCAA,0,0.006642592568262955,0
2023,Norfolk State,0,0.0065870952370780415,0
2023,Illinois State,0,0.006532961726036377,0
2023,Alcorn State,0,0.006309520696641764,0
2023,Toledo,0,0.006262825610420884,0
2023,Montana State NCAA,0,0.006233998408269275,0
2023,Boston University,0,0.006121872384433226,0
2023,South Carolina Upstate,0,0.005942008933817962,0
2023,Indiana NCAA,0,0.005762171965939481,0
2023,Ball State,0,0.005747077019339427,0
2023,Arkansas-Pine Bluff,0,0.005733248622429826,0
2023,Iowa NCAA,0,0.0055888885483167065,0
2023,Kansas City,0,0.005452952828182992,0
2023,East Carolina,0,0.005411114143381869,0
2023,Niagara,0,0.005400369628247489,0
2023,UC Davis,0,0.005373012788800957,0
2023,Evansville,0,0.0053634891840454255,0
2023,Hofstra,0,0.005321738031863431,0
2023,Oklahoma State,0,0.00531149300156988,0
2023,UTEP,0,0.005301713990945717,0
2023,New Hampshire,0,0.005285163755985404,0
2023,Saint Mary's (CA) NCAA,0,0.005278354038767306,0
2023,Mount St. Mary's,0,0.005246542378019626,0
2023,North Texas,0,0.005216020578198938,0
2023,Wagner,0,0.005205672729472567,0
2023,Army,0,0.005158492703190009,0
2023,Stony Brook,0,0.005094105814063681,0
2023,Loyola (MD),0,0.0050927571778899144,0
2023,Little Rock,0,0.005062987752393125,0
2023,Bucknell,0,0.005061430075433473,0
2023,FDU NCAA,0,0.005017250159516325,0
2023,Incarnate Word,0,0.004995125770014832,0
2023,Old Dominion,0,0.004884981614449385,0
2023,Rider,0,0.004837474127926601,0
2023,South Alabama,0,0.004792973217824431,0
2023,High Point,0,0.004707699684090124,0
2023,Canisius,0,0.004677460520981094,0
2023,Texas Southern NCAA,0,0.004642010404906847,0
2023,Marshall,0,0.004372233660149992,0
2023,Prairie View,0,0.00437126922273538,0
2023,Towson,0,0.004337685491561897,0
2023,William & Mary,0,0.004319333394555253,0
2023,Dartmouth,0,0.004300514113627714,0
2023,Mississippi State NCAA,0,0.004290757989654913,0
2023,Detroit Mercy,0,0.004273353045093348,0
2023,Stephen F. Austin,0,0.004258998157487893,0
2023,Iowa State NCAA,0,0.004240604186259663,0
2023,Illinois NCAA,0,0.004227267621524216,0
2023,Ohio,0,0.004199695212922977,0
2023,IU Indy,0,0.0041782291398588765,0
2023,Southeast Missouri State NCAA,0,0.004157256154153084,0
2023,Tulsa,0,0.00413791543413814,0
2023,Auburn NCAA,0,0.004062375634454397,0
2023,Tennessee Tech,0,0.004007888143657924,0
2023,Saint Peter's,0,0.0039287666995612164,0
2023,Virginia NCAA,0,0.003894066670610371,0
2023,Massachusetts,0,0.0038620777917557293,0
2023,Indiana State,0,0.0038567734255049043,0
2023,Austin Peay,0,0.0038358857447692305,0
2023,Ohio State,0,0.0037801620850095607,0
2023,Milwaukee,0,0.0037574890022967758,0
2023,Florida A&M,0,0.003448378200398437,0
2023,NC State NCAA,0,0.003442694233096049,0
2023,Louisville,0,0.003419036855070455,0
2023,UC Irvine,0,0.0034011473185500967,0
2023,Middle Tennessee,0,0.003378818681777514,0
2023,Louisiana Tech,0,0.0033353013072010456,0
2023,James Madison,0,0.0032717546139890323,0
2023,Louisiana State,0,0.0032587470936217113,0
2023,Furman NCAA,0,0.0032114735757168534,0
2023,Arizona State NCAA,0,0.0032108912828033537,0
2023,West Virginia NCAA,0,0.003089566207741128,0
2023,North Carolina A&T,0,0.003075752851999114,0
2023,Oregon State,0,0.0030635174999587922,0
2023,Maryland NCAA,0,0.003060863592024692,0
2023,Yale,0,0.0030371913976262347,0
2023,Sam Houston,0,0.0030248760751159834,0
2023,Coastal Carolina,0,0.0029969210868875298,0
2023,Maine,0,0.002966495900925735,0
2023,Tennessee State,0,0.002961658990030351,0
2023,Columbia,0,0.0029575210956314275,0
2023,Cleveland State,0,0.0029353543490698367,0
2023,Dayton,0,0.0029123534046833267,0
2023,College of Charleston NCAA,0,0.0029076355474354242,0
2023,Seattle,0,0.0028199748699614916,0
2023,South Dakota,0,0.002788924260602992,0
2023,Santa Clara,0,0.0027795243499747426,0
2023,Southern,0,0.0027705061079845304,0
2023,Youngstown State,0,0.0027525627374659057,0
2023,SIU Edwardsville,0,0.002733923650790327,0
2023,Belmont,0,0.0027048187313265743,0
2023,Northwestern State,0,0.0026942994643634074,0
2023,Lafayette,0,0.0026933231836165877,0
2023,Iona NCAA,0,0.002661306775328271,0
2023,East Tennessee State,0,0.0026317776460500902,0
2023,Drake NCAA,0,0.0026310210731966856,0
2023,Michigan State NCAA,0,0.0026178021168197676,0
2023,Clemson,0,0.0025360277847129107,0
2023,Wisconsin,0,0.0025247488328289437,0
2023,DePaul,0,0.0025125213460385517,0
2023,North Alabama,0,0.0025063132381342034,0
2023,Princeton NCAA,0,0.0024421572784019603,0
2023,Miami (OH),0,0.002389797807289615,0
2023,Eastern Washington,0,0.0023825092014104253,0
2023,Vermont NCAA,0,0.0023534801464490636,0
2023,Marist,0,0.0023232747004047188,0
2023,Texas-Rio Grande Valley,0,0.0023213298889093684,0
2023,Stonehill,0,0.0023119427569418772,0
2023,Boise State NCAA,0,0.002304792970128335,0
2023,Elon,0,0.0022577887752527406,0
2023,Cal Poly,0,0.0022151288791843935,0
2023,UNC Wilmington,0,0.0022064442108806473,0
2023,Southern Indiana,0,0.002204294729192614,0
2023,Fairfield,0,0.002174902430948039,0
2023,Sacramento State,0,0.0021161256158813433,0
2023,Holy Cross,0,0.0021100937910768086,0
2023,Rutgers,0,0.0021084969371349847,0
2023,Southern Mississippi,0,0.002093610205586978,0
2023,NJIT,0,0.0020910840413760944,0
2023,Buffalo,0,0.002074440366865033,0
2023,St. John's (NY),0,0.002071438492105932,0
2023,Jacksonville State,0,0.0020610233615012026,0
2023,Oregon,0,0.0020274448504062465,0
2023,Northwestern NCAA,0,0.0020158344496363366,0
2023,Kentucky NCAA,0,0.0020109869155799567,0
2023,Binghamton,0,0.0020022614633089424,0
2023,Providence NCAA,0,0.002001241397452071,0
2023,Cornell,0,0.001997939086575881,0
2023,Saint Francis (PA),0,0.001993798738367522,0
2023,Liberty,0,0.0019193139970257686,0
2023,Southern Illinois,0,0.0019137020477114457,0
2023,Georgia,0,0.001899953605817612,0
2023,South Carolina,0,0.0018890643205033506,0
2023,Sacred Heart,0,0.001887317470905518,0
2023,South Florida,0,0.0018536331878640415,0
2023,Navy,0,0.0018526026176771209,0
2023,Pittsburgh NCAA,0,0.0018172667348185585,0
2023,Southern Methodist,0,0.0018113573940711026,0
2023,Eastern Kentucky,0,0.0018077682342325838,0
2023,Wright State,0,0.0018072084040354967,0
2023,Omaha,0,0.0018037077825559806,0
2023,Lindenwood,0,0.0017799076604822065,0
2023,UC San Diego,0,0.0017612048657828408,0
2023,Stetson,0,0.0017441753074133753,0
2023,Rhode Island,0,0.0017375157797555984,0
2023,Tulane,0,0.0017043367454164058,0
2023,New Mexico State,0,0.0016992729821003478,0
2023,Charlotte,0,0.0016840360694255986,0
2023,Bradley,0,0.001644646389053977,0
2023,Abilene Christian,0,0.0016337455613468048,0
2023,Troy,0,0.001630891561768179,0
2023,Utah Tech,0,0.0016205845290096553,0
2023,Washington,0,0.001606053296968882,0
2023,Vanderbilt,0,0.0016038360761724208,0
2023,UNC Greensboro,0,0.001595561702815077,0
2023,Radford,0,0.0015951239207151189,0
2023,Mississippi,0,0.0015353958248567798,0
2023,Harvard,0,0.0014501770921095775,0
2023,UC Riverside,0,0.001425896044645874,0
2023,Quinnipiac,0,0.001354603020426214,0
2023,New Mexico,0,0.00131858722431971,0
2023,San Diego,0,0.0013017279199809982,0
2023,UT Arlington,0,0.0012851610722428408,0
2023,Drexel,0,0.0012577353980627731,0
2023,Penn State NCAA,0,0.0012518512227743448,0
2023,San Jose State,0,0.0011919704202203786,0
2023,Texas State,0,0.0011696848742386876,0
2023,La Salle,0,0.0011537052005330729,0
2023,Missouri NCAA,0,0.0011439747527230793,0
2023,Brigham Young,0,0.0011405699810902116,0
2023,Idaho State,0,0.0010794259261285796,0
2023,Mercer,0,0.001040198225087583,0
2023,Bowling Green State,0,0.001027454666470271,0
2023,Nevada NCAA,0,0.0010219341184700798,0
2023,The Citadel,0,0.0010197911236233437,0
2023,Boston College,0,0.0010182943743713422,0
2023,Weber State,0,0.001014541905185725,0
2023,Valparaiso,0,0.0010036673042962876,0
2023,Florida International,0,0.0010013377845134173,0
2023,Winthrop,0,0.0009939295083163584,0
2023,Idaho,0,0.0009864759571379235,0
2023,Eastern Illinois,0,0.0009839739319497116,0
2023,Tennessee-Martin,0,0.0009813425085281133,0
2023,Washington State,0,0.0009752052218313569,0
2023,Northern Illinois,0,0.0009514425929708466,0
2023,Northern Iowa,0,0.0009445916404489032,0
2023,Fordham,0,0.0009404459328982319,0
2023,Fresno State,0,0.0009289700697414479,0
2023,Portland State,0,0.0009269373627880559,0
2023,Texas Tech,0,0.0009229808675658479,0
2023,Northern Colorado,0,0.0009178822447623079,0
2023,Bellarmine,0,0.0009139735704942993,0
2023,California Baptist,0,0.0009061794596036169,0
2023,Georgia State,0,0.0009028466743209902,0
2023,Lipscomb,0,0.0009000877459373767,0
2023,Rice,0,0.0008986214851791106,0
2023,Hawaii,0,0.0008886575865841946,0
2023,Cincinnati,0,0.000883715846440402,0
2023,Wyoming,0,0.0008730433103986836,0
2023,George Washington,0,0.0008692529018624723,0
2023,North Dakota State,0,0.0008585777070435076,0
2023,Campbell,0,0.0008454642328005718,0
2023,Western Kentucky,0,0.0008366742288268388,0
2023,Siena,0,0.0008235698212780311,0
2023,Wichita State,0,0.0008213857314859249,0
2023,Queens (NC),0,0.0007847336747772939,0
2023,California,0,0.0007793080632530132,0
2023,Utah,0,0.0007776185709183524,0
2023,Georgetown,0,0.0007618683459052277,0
2023,Arkansas State,0,0.0007614588862424935,0
2023,Eastern Michigan,0,0.0007509557745306405,0
2023,Tarleton State,0,0.0007462310279010146,0
2023,Missouri State,0,0.0007243739998726541,0
2023,Illinois-Chicago,0,0.000704369293733063,0
2023,Cal State Northridge,0,0.0006539905634697298,0
2023,Butler,0,0.0006231812041930916,0
2023,Nebraska,0,0.0006005862994445694,0
2023,Gardner-Webb,0,0.000575091245673594,0
2023,Brown,0,0.0005746373281976647,0
2023,East Texas A&M,0,0.0005435160565805058,0
2023,Jacksonville,0,0.0005395346870713383,0
2023,Morehead State,0,0.0005290025066502683,0
2023,Colorado,0,0.000521201606001926,0
2023,Villanova,0,0.0004987810338258901,0
2023,Akron,0,0.0004592581519226302,0
2023,Long Beach State,0,0.0004376072455199681,0
2023,Oklahoma,0,0.0003561984307877065,0
2023,Florida,0,0.00033758871209831705,0
2023,Temple,0,0.0003163736180472895,0
2023,Georgia Tech,0,0.00030695336039847533,0
2023,Florida State,0,0.0002903402531852172,0
2023,Cal State Bakersfield,0,0.0002888631473151369,0
2023,Stanford,0,0.000276940149479208,0
2023,Samford,0,0.00024794199350189106,0
2023,Georgia Southern,0,0.00024126127533242886,0
2023,Appalachian State,0,0.00023841892688330373,0
2023,Duquesne,0,0.00023496687709235325,0
2023,Oakland,0,0.00023362641939378258,0
2023,UCF,0,0.00023120361497267066,0
2023,North Dakota,0,0.000225465081090761,0
2023,George Mason,0,0.00021624587931819676,0
2023,Maryland-Baltimore County,0,0.00021361524384013478,0
2023,Delaware,0,0.00020314582039389036,0
2023,San Francisco,0,0.00019891022040663744,0
2023,Pacific,0,0.00019707566086847331,0
2023,Saint Joseph's,0,0.0001958602034958446,0
2023,Loyola (IL),0,0.00019353416202124918,0
2023,UC Santa Barbara NCAA,0,0.00019015903336041062,0
2023,Pepperdine,0,0.00018743779479659135,0
2023,Cal State Fullerton,0,0.00018442752383245444,0
2023,Southern California NCAA,0,0.00018062397399696878,0
2023,North Florida,0,0.00017607490101965778,0
2023,Murray State,0,0.00017502281955342108,0
2023,Air Force,0,0.00017242486769163655,0
2023,Robert Morris,0,0.00016925719888852885,0
2023,Minnesota,0,0.0001672374658872952,0
2023,North Carolina,0,0.00016525965303517112,0
2023,Notre Dame,0,0.0001595268072947784,0
2023,Florida Gulf Coast,0,0.00015462332329152498,0
2023,Montana,0,0.00014886092579687618,0
2023,South Dakota State,0,0.0001478323064934149,0
2023,Portland,0,0.0001381377448148386,0
2023,Purdue Fort Wayne,0,0.00013761550106634147,0
2023,Richmond,0,0.00012481020866700982,0
2023,Michigan,0,0.00012185353755543219,0
2023,St. Bonaventure,0,0.00011810401324001186,0
2023,Nevada-Las Vegas,0,0.00011800899493010209,0
2023,St. Thomas,0,0.00011520475248572884,0
2023,Loyola Marymount,0,0.00011367126371208547,0
2023,Northern Arizona,0,0.00011056292405602609,0
2023,Bryant,0,0.00010785591089376492,0
2023,Chattanooga,0,0.00010318749872191132,0
2023,Wake Forest,0,0.0001000491859255669,0
2023,Wofford,0,9.582669097954644e-05,0
2023,Western Carolina,0,9.106010605632878e-05,0
2023,Virginia Tech,0,9.057775696770526e-05,0
2023,Davidson,0,8.866301567979251e-05,0
2023,Pennsylvania,0,8.492063380115813e-05,0
2023,Saint Louis,0,7.504311238398369e-05,0
2023,Colorado State,0,6.382757555000299e-05,0
2023,Syracuse,0,6.351275054791985e-05,0
2024,Connecticut NCAA,1,0.5083224716271499,1
2024,Purdue NCAA,0,0.30098934255289883,0
2024,Houston NCAA,0,0.16623840354992825,0
2024,James Madison NCAA,0,0.11535506057404557,0
2024,North Carolina NCAA,0,0.10033209680493754,0
2024,Alabama NCAA,0,0.08267557328762994,0
2024,College of Charleston NCAA,0,0.06531309256395253,0
2024,Saint Francis (PA),0,0.06481461576919885,0
2024,Arizona NCAA,0,0.05597186815309373,0
2024,Florida NCAA,0,0.053608693343566376,0
2024,Illinois NCAA,0,0.0509488650653898,0
2024,Sacramento State,0,0.04896815425598909,0
2024,Morehead State NCAA,0,0.03917480204855414,0
2024,Massachusetts-Lowell,0,0.03711469263934479,0
2024,South Carolina State,0,0.03648763521428983,0
2024,Alcorn State,0,0.029005183463712565,0
2024,Loyola (MD),0,0.02303025124844136,0
2024,Georgia,0,0.022651151673068665,0
2024,Purdue Fort Wayne,0,0.021377885016739106,0
2024,Robert Morris,0,0.02136882717382923,0
2024,Iowa State NCAA,0,0.021009841717983264,0
2024,Western Illinois,0,0.02100173740884583,0
2024,Baylor NCAA,0,0.020529848129366896,0
2024,Jackson State,0,0.020509890086193933,0
2024,Siena,0,0.020306398425182316,0
2024,Saint Peter's NCAA,0,0.018835887161920216,0
2024,Indiana State,0,0.018560409128411424,0
2024,Grambling NCAA,0,0.017956160519809486,0
2024,Longwood NCAA,0,0.01685459602065429,0
2024,Creighton NCAA,0,0.016794181749667188,0
2024,Norfolk State,0,0.016746978169268647,0
2024,Colorado NCAA,0,0.016366228461745284,0
2024,Drake NCAA,0,0.01629795980834276,0
2024,Alabama A&M,0,0.01614988430310584,0
2024,Howard NCAA,0,0.01566343988514085,0
2024,Army,0,0.014716681112230096,0
2024,Morgan State,0,0.01457463125321206,0
2024,Houston Christian,0,0.014543831694478097,0
2024,North Carolina Central,0,0.014429032709311604,0
2024,New Mexico NCAA,0,0.014271172131140153,0
2024,Samford NCAA,0,0.01388160810270839,0
2024,Maryland-Eastern Shore,0,0.013767067612113965,0
2024,Seton Hall,0,0.013458254478838975,0
2024,Jacksonville,0,0.013357107807149698,0
2024,DePaul,0,0.012877058721340129,0
2024,San Diego State NCAA,0,0.012872917669645812,0
2024,Michigan,0,0.012786635291593549,0
2024,Washington State NCAA,0,0.012719645070913839,0
2024,Duke NCAA,0,0.012628924025153216,0
2024,Brigham Young NCAA,0,0.012557514396746823,0
2024,Auburn NCAA,0,0.01237334004317748,0
2024,Utah Tech,0,0.012336074632608897,0
2024,IU Indy,0,0.012201906871944994,0
2024,Northwestern State,0,0.012130985943879614,0
2024,Tennessee NCAA,0,0.0120030583217605,0
2024,VMI,0,0.011952088908932417,0
2024,Southern,0,0.011840112146916324,0
2024,Cincinnati,0,0.011700022636226102,0
2024,Incarnate Word,0,0.01164938601528045,0
2024,Middle Tennessee,0,0.011199327190982968,0
2024,SIU Edwardsville,0,0.01106154883461769,0
2024,Kansas State,0,0.010975523375159068,0
2024,Youngstown State,0,0.010951061330059082,0
2024,Delaware State,0,0.010932072804339879,0
2024,Wagner NCAA,0,0.010926312412685182,0
2024,Central Arkansas,0,0.010545683740942662,0
2024,Florida Atlantic NCAA,0,0.00988560384309919,0
2024,Texas A&M-Corpus Christi,0,0.009797325178049853,0
2024,Southeastern Louisiana,0,0.009673005647760729,0
2024,Colgate NCAA,0,0.009556406555592808,0
2024,McNeese State NCAA,0,0.009427308866270434,0
2024,Detroit Mercy,0,0.009262653701028982,0
2024,Long Island University,0,0.009256981562625789,0
2024,Pacific,0,0.009141568675047852,0
2024,Central Connecticut State,1,0.008905818884050964,0
2024,St. John's (NY),0,0.008886038864427043,0
2024,Nevada NCAA,0,0.00811977133388949,0
2024,UTSA,0,0.007860427735771303,0
2024,Texas Southern,0,0.007425392003746567,0
2024,Georgetown,0,0.007393429827514759,0
2024,Colorado State NCAA,0,0.007222437339466347,0
2024,Texas Tech NCAA,0,0.006968011123661677,0
2024,Marquette NCAA,0,0.006896601079918788,0
2024,Ball State,0,0.006789019090379948,0
2024,Kansas NCAA,0,0.006787350910817664,0
2024,Dayton NCAA,0,0.006644800332620339,0
2024,Clemson NCAA,0,0.0066217474677176275,0
2024,Stonehill,0,0.006617381865073509,0
2024,High Point,0,0.006597164691043514,0
2024,Western Michigan,0,0.006585737936466362,0
2024,Georgia Southern,0,0.006310419306310244,0
2024,Navy,0,0.006304474252284032,0
2024,Jacksonville State,0,0.006047383177505228,0
2024,Canisius,0,0.005970231789942661,0
2024,NJIT,0,0.00594036735875861,0
2024,Bethune-Cookman,0,0.005884046346265843,0
2024,Chicago State,0,0.005872095719964103,0
2024,Eastern Michigan,0,0.005851124584470269,0
2024,Binghamton,0,0.005774248848854178,0
2024,Buffalo,0,0.005766473140151822,0
2024,American,0,0.005685828518330109,0
2024,FDU,0,0.0056102668974734185,0
2024,Texas A&M NCAA,0,0.005588210703590417,0
2024,Eastern Illinois,0,0.005563926669920834,0
2024,Quinnipiac,0,0.0055623979862244825,0
2024,Temple,0,0.0055571378895775845,0
2024,Manhattan,0,0.005300048664825214,0
2024,UNC Greensboro,0,0.005122642376343361,0
2024,Florida A&M,0,0.005037266990256972,0
2024,Wake Forest,0,0.005002385057335463,0
2024,Elon,0,0.004938794680815892,0
2024,Gonzaga NCAA,0,0.004910326579530906,0
2024,Prairie View,0,0.004905755969307249,0
2024,San Francisco,0,0.004822379107340715,0
2024,Arizona State,0,0.004775473558510774,0
2024,UNC Wilmington,0,0.004762610803156109,0
2024,Troy,0,0.00470288557673744,0
2024,Stephen F. Austin,0,0.004662945471436763,0
2024,Northeastern,0,0.0046422000500791,0
2024,Tennessee Tech,0,0.0046254536037939826,0
2024,West Virginia,0,0.004592414632973403,0
2024,Utah State NCAA,0,0.004582664003285121,0
2024,Kent State,0,0.004574914045356773,0
2024,Marshall,0,0.004513020956260493,0
2024,Kentucky NCAA,0,0.00446514880116647,0
2024,UT Arlington,0,0.004370118176047219,0
2024,Xavier,0,0.004309546373013949,0
2024,St. Thomas,0,0.004199546536430299,0
2024,Bradley,0,0.0041299126088600695,0
2024,Idaho State,0,0.004121622449687162,0
2024,Ohio State,0,0.004103092533931455,0
2024,UTEP,0,0.004097071249459738,0
2024,North Dakota State,0,0.004087493896430493,0
2024,Chattanooga,0,0.004059146218270459,0
2024,TCU NCAA,0,0.003945187306437062,0
2024,Lindenwood,0,0.00392482607801581,0
2024,Appalachian State,0,0.003874346069395511,0
2024,Florida State,0,0.0038561698800398487,0
2024,UNC Asheville,0,0.003659438827089989,0
2024,Merrimack,0,0.003629163930135407,0
2024,South Dakota State NCAA,0,0.003613985196810154,0
2024,Cal State Bakersfield,0,0.0036128400967676087,0
2024,Idaho,0,0.003576041775559444,0
2024,Boise State NCAA,0,0.0035654921211071616,0
2024,Louisiana Tech,0,0.003541974951153531,0
2024,Texas NCAA,0,0.0035365200556476037,0
2024,Fordham,0,0.0035361305853585864,0
2024,Cal Poly,0,0.0035295507100179015,0
2024,Hampton,0,0.003478354258919374,0
2024,Louisiana-Monroe,0,0.0034574808636607538,0
2024,Louisiana,0,0.003425589579212417,0
2024,Portland State,0,0.003401773225549216,0
2024,Northern Arizona,0,0.0033545226915177254,0
2024,Southeast Missouri State,0,0.0033441930311947253,0
2024,Boston University,0,0.003333325537468014,0
2024,UC Davis,0,0.003313426309524617,0
2024,Georgia Tech,0,0.003218279111303737,0
2024,NC State NCAA,0,0.003215037319438785,0
2024,Long Beach State NCAA,0,0.003135935598611892,0
2024,Yale NCAA,0,0.0030987298603604393,0
2024,Grand Canyon NCAA,0,0.0030828936747357336,0
2024,New Orleans,0,0.0030744794154919514,0
2024,North Dakota,0,0.003016448669004114,0
2024,Kennesaw State,0,0.003004466015719422,0
2024,Sacred Heart,0,0.002977123281746777,0
2024,East Tennessee State,0,0.0029454031522015657,0
2024,Memphis,0,0.0029167823502185687,0
2024,Kansas City,0,0.002913856899632772,0
2024,Monmouth,0,0.002886639207824513,0
2024,Austin Peay,0,0.0028693723705433766,0
2024,Bucknell,0,0.0028551538490368053,0
2024,Lafayette,0,0.002851824604937861,0
2024,Tennessee-Martin,0,0.0028406136387665796,0
2024,Dartmouth,0,0.0028258334464064017,0
2024,Iona,0,0.0028055928410710353,0
2024,Texas State,0,0.0027907148926025823,0
2024,Mississippi State NCAA,0,0.002711095963389782,0
2024,Princeton,0,0.0026857001056793677,0
2024,South Carolina Upstate,0,0.002680333263699443,0
2024,Loyola (IL),0,0.0026410677012675514,0
2024,Queens (NC),0,0.00261306187195966,0
2024,Minnesota,0,0.0025982085596001725,0
2024,Vermont NCAA,0,0.002595632888402103,0
2024,Oregon State,0,0.0025795808618233086,0
2024,Vanderbilt,0,0.00255526824328914,0
2024,Indiana,0,0.0025257461344516874,0
2024,Tarleton State,0,0.00251313619828419,0
2024,North Carolina A&T,0,0.0024903565571000254,0
2024,Milwaukee,0,0.0024899910596313966,0
2024,Alabama State,0,0.0024308365874225104,0
2024,Iowa,0,0.0023505074099521117,0
2024,Maine,0,0.0023292629743861134,0
2024,Denver,0,0.002297512740698118,0
2024,Oakland NCAA,0,0.0022456066948980838,0
2024,Lamar,0,0.0022353847539234367,0
2024,Eastern Washington,0,0.00223406665072395,0
2024,Winthrop,0,0.0022248522855026144,0
2024,Mississippi Valley State,0,0.002200243319405032,0
2024,Oklahoma,0,0.002143243797386208,0
2024,Western Kentucky NCAA,0,0.002141527754658753,0
2024,Marist,0,0.0021202265811043016,0
2024,Villanova,0,0.0020977444338486067,0
2024,Missouri,0,0.0020962335093027895,0
2024,South Carolina NCAA,0,0.0020351563183431745,0
2024,Southern California,0,0.0019593245751022372,0
2024,Mount St. Mary's,0,0.0019511855636514793,0
2024,Nicholls State,0,0.0019102918507753175,0
2024,Arkansas State,0,0.0019068354385790441,0
2024,Niagara,0,0.00187658237658335,0
2024,Maryland-Baltimore County,0,0.0018378301682579205,0
2024,Pittsburgh,0,0.0017999029022349967,0
2024,Syracuse,0,0.0017990259693993953,0
2024,Southern Indiana,0,0.001796913658773751,0
2024,Pepperdine,0,0.0017935252400936856,0
2024,Old Dominion,0,0.0017514797794197343,0
2024,Massachusetts,0,0.0017494175380673325,0
2024,Montana,0,0.0017241403347739441,0
2024,Nebraska NCAA,0,0.0017214487030774738,0
2024,Butler,0,0.0017194420529104408,0
2024,Brown,0,0.0017192030869862991,0
2024,Albany (NY),0,0.0017078382555351006,0
2024,Florida International,0,0.00166236699048982,0
2024,Montana State NCAA,0,0.0016456491702979965,0
2024,Bellarmine,0,0.0016447882123682214,0
